2023-04-05 10:44:06	29184	UNKNOW	1	[DEBUG]	[root]	tests/http_server_test.cc:28	address=0.0.0.0:8080
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	884	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=59 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43714]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	846	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=38 result=217
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=883 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=878 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	885	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=65 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43726]
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=885 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	886	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=69 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43734]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	887	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=54 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43704]
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=884 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=10
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	888	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=63 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43722]
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=64 event=1
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=888 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=887 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	889	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=67 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43730]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=846 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=889 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	847	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=45 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	847	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=45 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	847	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	847	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=45 result=217
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=847 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	848	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=52 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	848	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=52 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	848	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	891	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=30 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43738]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	848	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=52 result=217
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=68 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=848 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	890	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=58 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43712]
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=37 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=891 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=886 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	892	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=43 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43746]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	849	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=56 revent=1
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	893	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=34 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43742]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=890 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=11
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	849	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=56 result=85
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=893 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	849	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	849	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=56 result=217
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	894	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=44 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43750]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	895	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=62 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43720]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=849 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	850	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=60 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	850	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=60 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	850	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=895 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	850	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=60 result=217
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=850 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	851	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=64 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=13
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	851	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=64 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	851	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	851	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=64 result=217
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=14
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=851 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	897	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=14 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43804]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	897	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	897	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=897
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	896	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=66 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43728]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	852	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=68 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	852	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=68 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	852	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	852	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=68 result=217
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=16
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=18
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=852 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=896 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	859	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=37 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	859	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=37 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	859	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	859	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=37 result=217
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=859 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	898	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=70 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43736]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=29
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=30
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=898 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	900	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=42 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43744]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	899	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=30 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43812]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	899	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	899	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=899
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=33
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=34
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=35
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=36
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=37
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=38
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	901	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=36 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43820]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	901	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	901	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=901
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=39
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=40
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=41
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=45
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	902	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=40 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43828]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	902	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=49
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=46 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	902	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=902
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=50
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
